image_path	captions
flickr30k_images/4916205156.jpg	Orang-orang berjalan di depan gedung informasi wisata menampilkan berikut pada bagian depan: rasa sakit adalah sementara, berhenti berlangsung selamanya
coco_dataset/train2017/000000054252.jpg	sebuah kotak laptop duduk di samping laptop di atas meja
coco_dataset/train2017/000000029994.jpg	beberapa wadah baja stainless menyimpan roti, buah dan daging dan pasta
coco_dataset/train2017/000000349363.jpg	ada banyak mobil yang menunggu cahaya untuk berubah hijau 
VizWiz/VizWiz_train_00002887.jpg	Kisi - kisi duduk di bangku di sebelah wadah merah yang mengkilap
coco_dataset/train2017/000000463601.jpg	seorang pria dengan anak kecil memegang layang-layang
coco_dataset/train2017/000000293805.jpg	sebuah laptop apple terbuka di dapur yang redup
coco_dataset/train2017/000000523026.jpg	pemandangan padang rumput dengan kuda - kuda yang merumput. 
coco_dataset/train2017/000000042931.jpg	dua giraffes berdiri on a grassy hill bersama
VizWiz/VizWiz_train_00018485.jpg	Sebuah halaman surat kabar dipajang dalam gambar itu.
VizWiz/VizWiz_train_00012200.jpg	Sebuah lemari meja dan laminasi counter top dengan printer dan kekacauan lainnya di atasnya.
flickr30k_images/4675063973.jpg	seorang pria dan seorang wanita berdiri di sudut jalan
coco_dataset/train2017/000000547807.jpg	seseorang duduk di bangku sambil memegang payung
coco_dataset/train2017/000000281846.jpg	 seorang wanita berbaring di tempat tidurnya dengan dua kucing
coco_dataset/train2017/000000481553.jpg	garis mencari tua bus dan vvs duduk saat orang-orang berjalan di antara mereka
coco_dataset/train2017/000000223988.jpg	dua menara yang sangat tinggi dengan beberapa jam besar
flickr30k_images/4871230195.jpg	tiga orang duduk di luar di bawah kanopi yang mengatakan bar gelati tabacchi
VizWiz/VizWiz_train_00007403.jpg	Masalah kualitas terlalu berat untuk mengenali konten visual.
coco_dataset/train2017/000000402332.jpg	seorang pria berdiri di luar memegang sosis anjing di tangannya di samping meja makanan. 
coco_dataset/train2017/000000476489.jpg	sebuah kamar mandi dengan jendela, tiga wastafel dan cermin
flickr30k_images/2426958307.jpg	seorang pria dalam jubah hitam berbicara dengan pria lain dengan ransel oranye di jalan
coco_dataset/train2017/000000203768.jpg	sebuah daerah tanah kotor dengan pohon dan semak-semak sekitar dua gajah kecil dan tiga orang
coco_dataset/train2017/000000070321.jpg	orang-orang berdiri dan berbicara di jalan kota
coco_dataset/train2017/000000079878.jpg	lantai kamar mandi penuh dengan tisu toilet
coco_dataset/train2017/000000213863.jpg	seseorang mengayunkan pemukul di depan orang yang memakai sarung tangan penangkap
coco_dataset/train2017/000000555932.jpg	seorang pria mencoba untuk berdiri di atas papan selancar. 
coco_dataset/train2017/000000294100.jpg	seekor anjing di dalam kandang yang penuh dengan domba
coco_dataset/train2017/000000324642.jpg	dua jerapah berdiri di bawah naungan pohon. 
coco_dataset/train2017/000000148703.jpg	sebuah persimpangan kota dengan beberapa tanda jalan dan tanda instruksi
coco_dataset/train2017/000000403885.jpg	sebuah foto vintage diperbarui dengan seni komputer
coco_dataset/train2017/000000112905.jpg	seorang pria berdiri di samping dinding batu sambil memegang skateboard
VizWiz/VizWiz_train_00000710.jpg	Sebuah paket beku empat ons khusus daging sapi burger.
coco_dataset/train2017/000000522566.jpg	sebuah truk pendek dan diparkir memiliki papan selancar bersandar di atasnya. 
coco_dataset/train2017/000000139496.jpg	sebuah tanda jalan oleh jalan yang sibuk di malam hari
flickr30k_images/241788774.jpg	dua bayi kecil duduk di kereta bayi identik
coco_dataset/train2017/000000220799.jpg	seorang wanita muda cantik membelai kuda coklat
coco_dataset/train2017/000000554452.jpg	seorang anak laki-laki berjalan di jalan memegang layang-layang
coco_dataset/train2017/000000324421.jpg	sebuah kawanan flamingo merah muda yang sedang tidur digambarkan
coco_dataset/train2017/000000394697.jpg	salad kebun yang besar dilapisi dengan daging dan hiasan di samping kentang goreng
coco_dataset/train2017/000000142649.jpg	seekor kucing memakai topi sumbraro saat berbaring. 
coco_dataset/train2017/000000289690.jpg	penutupan jam pada wajah menara
flickr30k_images/258275599.jpg	kerumunan kecil di luar pizza Joe's terkenal
coco_dataset/train2017/000000379433.jpg	mangkuk penuh brokoli, cranberry, kol salad
flickr30k_images/3454988449.jpg	dua gadis muda bermain di satu set bar paralel di taman bermain
VizWiz/VizWiz_train_00014736.jpg	Masalah kualitas terlalu berat untuk mengenali konten visual.
coco_dataset/train2017/000000317310.jpg	boneka beruang duduk di bak mandi palsu dengan bebek karet
coco_dataset/train2017/000000447854.jpg	beberapa berdiri dengan kapak kecil di atas kue. 
coco_dataset/train2017/000000306824.jpg	"sebuah tanda besar yang bertuliskan "" go colts """
coco_dataset/train2017/000000241037.jpg	seekor zebra di sebelah jerapah dalam kandang
coco_dataset/train2017/000000341676.jpg	microwave ditandai dengan tanda-tanda perempuan dan laki-laki
flickr30k_images/2573535658.jpg	Anak-anak dalam kemeja biru menulis di meja
VizWiz/VizWiz_train_00005206.jpg	Sebuah dokumen atau wadah dengan instruksi memasak dan informasi gizi, duduk di atas meja krem.
coco_dataset/train2017/000000244406.jpg	sebuah kamar mandi yang memiliki ubin hitam berjalan di kamar mandi dan air berjalan dan menyemprotkan dari kepala kamar mandi
flickr30k_images/6800762956.jpg	sekawanan angsa mengumpulkan sekitar seseorang di perahu pada hari yang cerah
coco_dataset/train2017/000000360982.jpg	pemain baseball mengayunkan pemukulnya di lapangan
VizWiz/VizWiz_train_00003781.jpg	Sekotak makanan siap saji yang menunjukkan instruksinya.
VizWiz/VizWiz_train_00018819.jpg	Kualitas masalah terlalu berat untuk mengenali konten visual.
coco_dataset/train2017/000000419013.jpg	seorang pria melakukan trik skateboard di depan rumah
coco_dataset/train2017/000000289523.jpg	seekor anak kucing duduk dengan hati - hati di kaca jendela dekat tempat tidur
coco_dataset/train2017/000000156889.jpg	ada dua orang duduk di beeches berbagi payung
coco_dataset/train2017/000000449768.jpg	sebuah sepeda diparkir di luar dengan rantai melekat padanya
coco_dataset/train2017/000000400936.jpg	selang yang terhubung ke hidran api dekat truk pemadam kebakaran. 
coco_dataset/train2017/000000484498.jpg	pemain ski di lereng bersalju dekat pohon pada hari mendung
coco_dataset/train2017/000000083353.jpg	sebuah meja yang penuh dengan makanan dan kerumunan orang berdiri dan duduk di sekitarnya
coco_dataset/train2017/000000224759.jpg	sebuah keranjang dengan wortel, brokoli, dan bawang putih di dalamnya
coco_dataset/train2017/000000147346.jpg	seorang pria bertopi memegang payung
coco_dataset/train2017/000000009789.jpg	seorang wanita memegang sepiring cupcakes dengan lilin di pesta ulang tahun
coco_dataset/train2017/000000313412.jpg	beruang berbulu besar oleh beberapa batu dan pagar tinggi
VizWiz/VizWiz_train_00004280.jpg	Bagian bawah kantong keripik jagung Scoops dengan label menunjukkan menonjol.
coco_dataset/train2017/000000187785.jpg	seorang pria naik skateboard melalui rintangan
coco_dataset/train2017/000000106229.jpg	seekor anjing berambut panjang berbaring di lantai di sebelah koper dan pengering rambut hitam. 
coco_dataset/train2017/000000510351.jpg	pizza punya sayuran tapi tak ada keju
flickr30k_images/3014251754.jpg	seorang anak muda dengan kemeja hijau terlihat ke teleskop di luar
coco_dataset/train2017/000000151801.jpg	melihat ke dalam dapur yang terang dari ruang yang sangat gelap
coco_dataset/train2017/000000543686.jpg	kucing putih makan di luar fom mangkuknya dekat dinding putih
VizWiz/VizWiz_train_00002934.jpg	Label pengiriman yang terlihat sebagian pada kotak, hanya kode bar dan nomor yang terlihat, angka dibaca: 03 5858 7638
coco_dataset/train2017/000000133011.jpg	sebuah skateboarder di udara di atas tong sampah
coco_dataset/train2017/000000235812.jpg	{\chffffff}kakek ini menyisir rambut cucunya yang basah
coco_dataset/train2017/000000009029.jpg	kerumunan orang berdiri di depan kereta hijau
coco_dataset/train2017/000000201508.jpg	tanda merah yang ada di tiang
coco_dataset/train2017/000000426518.jpg	seekor anjing terengah-engah dengan frisbee di cakarnya
coco_dataset/train2017/000000002276.jpg	pemandangan jam di puncak menara
coco_dataset/train2017/000000296265.jpg	sebuah pesawat yang terbang di langit
coco_dataset/train2017/000000541282.jpg	seorang anak berbaring di tempat tidur yang ada bantal dan selimut di atasnya
coco_dataset/train2017/000000554630.jpg	seorang pria berkacamata mengikat dasinya di lehernya
coco_dataset/train2017/000000138648.jpg	sebuah tanda underground di sebelah big ben clock tower
coco_dataset/train2017/000000367860.jpg	seekor jerapah di samping jendela kereta api yang lewat 
coco_dataset/train2017/000000437783.jpg	orang duduk di klub salah satu menggunakan ponsel
coco_dataset/train2017/000000409165.jpg	seorang pemain tenis profesional jantan akan melayani. 
coco_dataset/train2017/000000338030.jpg	sebuah komputer laptop terbuka duduk di atas meja kaca
coco_dataset/train2017/000000106154.jpg	hewan yang melihat sesuatu di sisi mereka
coco_dataset/train2017/000000110006.jpg	seorang anak kecil melempar bola kembali ke anggota timnya. 
coco_dataset/train2017/000000205585.jpg	orang-orang dengan kuda tampil di panggung
coco_dataset/train2017/000000566375.jpg	sebuah perahu di air dekat kota bersiap-siap untuk pergi di bawah jembatan. 
coco_dataset/train2017/000000393924.jpg	pasangan ini berpose untuk foto pada acara itu. 
coco_dataset/train2017/000000544402.jpg	seseorang bermain ski di ski. 
coco_dataset/train2017/000000126064.jpg	seorang peselancar kehilangan papannya sebagaimana ia menaiki sebuah gelombang
flickr30k_images/3736180463.jpg	"beberapa pria berjalan di depan "" di bar roxx "" dan panggangan yang menyajikan pizza dan lampu coors"
coco_dataset/train2017/000000397454.jpg	seorang pria naik skateboard di tempat parkir kosong
coco_dataset/train2017/000000372625.jpg	seekor anjing berjalan di sepanjang air di pantai. 
coco_dataset/train2017/000000291004.jpg	lembaran biru yang memiliki beberapa remote di atasnya
VizWiz/VizWiz_train_00015270.jpg	Sebuah paket terbuka 24 jumlah tablet alergi Benadryl
coco_dataset/train2017/000000210857.jpg	seorang pemain tenis melihat ke depan sebelum ia melayani bola
flickr30k_images/4694259841.jpg	wanita di celana putih tangannya ke mulutnya
coco_dataset/train2017/000000428142.jpg	sebuah protester olahraga tanda untuk tujuan mereka
coco_dataset/train2017/000000151885.jpg	seorang pria membungkuk untuk mengambil layang-layang berwarna-warni
coco_dataset/train2017/000000170072.jpg	tidak ada belokan kiri diperbolehkan di persimpangan jalan barikade ini
coco_dataset/train2017/000000288599.jpg	seorang anak udara di skateboard dengan anak lain di atas sepeda
VizWiz/VizWiz_train_00003168.jpg	Satu paket makanan ada di atas meja.
coco_dataset/train2017/000000509800.jpg	sebuah truk mengangkut hewan hidup pada tiga tingkat
coco_dataset/train2017/000000255459.jpg	sekelompok pemain bisbol berdiri di sekitar lapangan
coco_dataset/train2017/000000479332.jpg	pantai yang memiliki sekelompok orang di atasnya
VizWiz/VizWiz_train_00005676.jpg	Seekor anjing kecil di atas ubin cokelat memohon makanan.
flickr30k_images/539659873.jpg	banyak gadis memegang string melekat pada tiang
coco_dataset/train2017/000000168698.jpg	seekor kucing berbaring di atas sepotong hijau kosong bagasi
VizWiz/VizWiz_train_00000083.jpg	Sebuah televisi di atas meja kopi cokelat
coco_dataset/train2017/000000534579.jpg	sebuah bus berhenti di halte bus membiarkan orang-orang di bus
coco_dataset/train2017/000000551986.jpg	daerah dapur dengan meja dan beberapa kursi 
coco_dataset/train2017/000000461340.jpg	sebuah sofa dan televisi di sebuah ruangan
coco_dataset/train2017/000000068717.jpg	seekor kucing di jendela menatap keluar jendela
coco_dataset/train2017/000000066348.jpg	sebuah truk berjalan menyusuri jalan raya penuh dengan jeruk
coco_dataset/train2017/000000177339.jpg	bangunan gereja dengan menara berisi jam
coco_dataset/train2017/000000279421.jpg	sebuah stasiun kereta api dengan pegunungan di tanah belakang
coco_dataset/train2017/000000056455.jpg	seorang pria duduk di meja dengan komputer memegang ponsel
coco_dataset/train2017/000000345390.jpg	gambar sepotong pizza di piring
coco_dataset/train2017/000000487659.jpg	seorang pria memegang raket tenis di lapangan tenis
coco_dataset/train2017/000000526187.jpg	sebuah menara jam di atas bangunan di sebelah laut
coco_dataset/train2017/000000541870.jpg	seorang pria di pantai di mana layang-layang sedang diterbangkan
coco_dataset/train2017/000000083716.jpg	sebuah batu hijau terletak di samping batu-batu lain. 
flickr30k_images/2070067282.jpg	seorang pria dan wanita melihat refleksi mereka di jendela
flickr30k_images/2844202978.jpg	seorang wanita lansia duduk di antara karunia makanan menghirup minuman yang menyegarkan sementara topi jerami besar melindunginya dari sinar matahari
coco_dataset/train2017/000000295537.jpg	seorang pria dan beberapa hewan berdiri di pantai 
VizWiz/VizWiz_train_00008516.jpg	Seorang pria mengenakan t-shirt putih dengan trim hitam
coco_dataset/train2017/000000244836.jpg	dua piring di meja dengan brokoli dan kentang pada mereka
coco_dataset/train2017/000000092257.jpg	seorang pria muda duduk di toilet membaca koran
coco_dataset/train2017/000000459706.jpg	bagian depan gedung yang terlihat dari seberang jalan. 
VizWiz/VizWiz_train_00010501.jpg	makanan ringan massal yang bisa manis, asin, atau keduanya.
coco_dataset/train2017/000000305485.jpg	dua orang bermain permainan frisbee
coco_dataset/train2017/000000455664.jpg	seekor sapi besar berdiri di trotoar
flickr30k_images/2978040423.jpg	wanita dengan gerobak penjual otomatis di tengah pantai
coco_dataset/train2017/000000430097.jpg	sebuah pesawat angkatan udara diparkir oleh beberapa kerucut biru. 
coco_dataset/train2017/000000385036.jpg	ada banyak sayuran yang ditumpuk di atas meja. 
flickr30k_images/2772084628.jpg	anak laki-laki berjalan sampai jalan batu menuju bangunan bata
coco_dataset/train2017/000000283237.jpg	beberapa anjing yang duduk di pench taman
flickr30k_images/2993167183.jpg	seorang pria kulit hitam tinggi bermain basket
coco_dataset/train2017/000000322670.jpg	"sebuah tanda di sex st yang mengatakan ""jangan honk $350 penalti"""
coco_dataset/train2017/000000376208.jpg	seorang pria berpakaian seperti ksatria menunggang kuda
VizWiz/VizWiz_train_00019988.jpg	Saya melihat layar laptop dengan tips sandi di atasnya
coco_dataset/train2017/000000210448.jpg	ada enam zebra yang ditahan di penangkaran 
coco_dataset/train2017/000000031396.jpg	burung yang duduk di atas cabang
coco_dataset/train2017/000000315873.jpg	sekelompok bus biru diparkir berdekatan
coco_dataset/train2017/000000137829.jpg	seorang wanita mengambil gambar dari bagian belakang kemejanya
coco_dataset/train2017/000000086292.jpg	pemain tenis berjalan kaki saat pertandingan tenis
coco_dataset/train2017/000000489248.jpg	seorang pria duduk di bangku dan melihat ke kiri
coco_dataset/train2017/000000524694.jpg	seekor jerapah memeriksa sebuah batu dalam kandangnya
coco_dataset/train2017/000000460068.jpg	pensil tumpah keluar pada pad mouse
flickr30k_images/4915022692.jpg	botak dengan pria dengan kemeja biru dan memegang secangkir kopi di tangannya
coco_dataset/train2017/000000167303.jpg	sekumpulan sayuran dan semangkuk saus ada di piring hitam putih
coco_dataset/train2017/000000108316.jpg	sepasang jerapah berdiri di atas rumput yang tertutup
coco_dataset/train2017/000000238563.jpg	ada payung dari setiap jenis yang ditampilkan dalam gambar ini
flickr30k_images/2541104331.jpg	anjing berjalan melalui kolam
coco_dataset/train2017/000000375948.jpg	tiga kuda putih berdiri dekat kawat di rumput. 
